153	A federal district court judge was accused of misconduct in office and was impeached by the House of Representatives. At trial in the United States Senate, the judge was convicted and removed from office. Nevertheless, the President directed the Attorney General to institute criminal proceedings against the judge. After presentation to a federal grand jury, an indictment was issued against the judge and signed by the Attorney General. At the opening of his trial, the judge moved to have the indictment dismissed. Most likely the trial judge would:
154	Select from the choices (A-D) the most serious offense of which the defendant could be properly convicted. Defendant, an avid fan of his home town football team, shot at the leg ofa star playerfor a rival team, intending to injure his leg enough to hospitalize for a few weeks, but not to kill him. The victim died of loss of blood.
155	Miller is tried for armed robbery of the First Bank of City. Miller testified on direct examination that he had never been in the First Bank of City. His counsel asks, "What, if anything, did you tell the police when you were arrested?" If his answer would be, "I told them I had never been in the bank," this answer would be
156	Patten suffered from a serious, though not immediately life-threatening, impairment of his circulatory system. Patten's cardiologist recommended a cardiac bypass operation and referred Patten to Dr. Cutter. Cutter did not inform Patten of the 2% risk of death associated with this operation. Cutter defended his decision not to mention the risk statistics to Patten because "Patten was a worrier and it would significantly lessen his chances of survival to be worried about the nonsurvival rate." Cutter successfully performed the bypass operation and Patten made a good recovery. However, when Patten learned of the 2% risk of death associated with the operation, he was furious that Cutter had failed to disclose this information to him. If Patten asserts a claim against Cutter based on negligence, will Patten prevail?
157	A homeowner entered into a written agreement with a contractor whereby the contractor agreed to completely remodel the homeowner's bathroom "to her specifications" at a cost of $10,000. The homeowner's specifications were highly detailed and required custom-made fixtures that would not be usable in other bathroom remodeling jobs. The contractor ordered the custom-made fixtures and paid $4,000 for them when they were delivered to his place of business. Figuring up the cost of the fixtures and labor, the contractor estimated that he would make a total profit of $2,000 on the job after payment for materials and workers. Before the contractor began work on the project, but after he had paid for the fixtures, the homeowner told the contractor that she had had a change of heart and would probably be selling the house the following year, and so would not need a custom bathroom. The contractor made no attempt to sell the fixtures to another contractor and filed suit against the homeowner for damages. The contractor is likely to recover:
158	To stabilize state corn prices, a state purchased large quantities of corn from resident farmers and converted the corn into biodegradable plastics. The state then sold the plastics to state residents at cost and to out-of-state residents at cost plus 25%. An out-of-state corporation purchased biodegradable plastics from the state at a cost substantially below the price other companies charge. Nevertheless, the corporation believes that it is unconstitutional for the state to charge out-of-state purchasers more than resident purchasers. The out-of-state corporation, therefore, brings suit in federal court challenging the state pricing scheme. Assuming that the court has jurisdiction, should it uphold the constitutionality of the pricing scheme?
159	The owner of several radio stations throughout the Midwest purchased land in a small Midwest town for the purpose of building another radio station. He entered into a written contract with a contractor to build a studio and broadcast transmitter on the property for $3 million. In response to an engineering survey undertaken before the contract was executed, the contract contained a clause providing that the underground cables be laid in a path that avoided an identified area of magnetized rock, because under certain conditions, such as magnetic storms generated by sunspot activity, a higher than normal level of interference with the radio broadcast signals would occur if the cables were laid there. After the contractor finished the job, the radio station owner discovered that the contractor had laid a portion of the underground cables through a patch of magnetized rock. Despite the defect, the studio and broadcasting transmitter are now worth about $4 million. Without the defect, their value would be $100,000 more. The radio station owner contracted with an electrical contractor to reroute the cables around the magnetized rock for a cost of $50,000. How much is the original contractor entitled to collect from the radio station owner?
160	Sue owned a five-acre tract of land, one acre of which had previously been owned by Opal, but to which Sue had acquired title by adverse possession. Sue contracted to convey the full five-acre tract to Peg, but the contract did not specify the quality of title Sue would convey. At closing, Peg refused the tendered deed and demanded return of her earnest money. Suppose Peg pays the purchase price and accepts a deed. Subsequently, Sue's title to the one acre proves inadequate and Opal ejects Peg from that acre. Peg sues Sue for damages. Which of the following statements applies most accurately to the determination of Peg's rights?
161	A six-year-old girl went with her father to look at Christmas decorations in the neighborhood. One house had a variety of displays in the yard, including a large mechanical Santa Claus figure that waved its arm and moved its head. While the father was talking to the homeowner about his electricity bill, the girl climbed up on the Santa. It toppled over and she hit her head on the ground, suffering a serious injury. The girl, through her guardian ad litem, brought a products liability action based on strict liability against the manufacturer of the Santa figure in a jurisdiction that does not apply its comparative negligence rules to strict liability actions. Which of the following would provide the best defense for the manufacturer?
162	Abel owned Blackacre in fee simple. Three years ago, Abel and Betty agreed to a month- to-month tenancy with Betty paying Abel rent each month. After six months of Betty's occupancy, Abel suggested to Betty that she could buy Blackacre for a monthly payment of no more than her rent. Abel and Betty orally agreed that Betty would pay $25,000 in cash, the annual real estate taxes, the annual fire insurance premiums, and the costs of maintaining Blackacre, plus the monthly mortgage payments that Abel owed on Blackacre. They further orally agreed that within six years Betty could pay whatever mortgage balances were then due and Abel would give her a warranty deed to the property. Betty's average monthly payments did turn out to be about the same as her monthly rent. Betty fully complied with all of the obligations she had undertaken. She made some structural modifications to Blackacre. Blackacre is now worth 50% more than it was when Abel and Betty made their oral agreement. Betty made her financing arrangements and was ready to complete the purchase of Blackacre, but Abel refused to close. Betty brought an appropriate action for specific performance against Abel to enforce the agreement. The court should rule for
163	A defendant was on trial for murder. At the trial, the defendant put forth the defense of selfdefense, claiming that the victim was about to kill him when he shot the victim. To help establish that he was in fear of the victim, the defendant called a witness to testify that she heard a third party tell the defendant that the victim, "is a mean, vicious killer; he has murdered three people in the past year."
164	Ames had painted Bell's house under a contract which called for payment of $2,000. Bell, contending in good faith that the porch had not been painted properly, refused to pay anything. On June 15, Ames mailed a letter to Bell stating, "I am in serious need of money. Please send the $2,000 to me before July 1." On June 18, Bell replied, "I will settle for $1,800 provided you agree to repaint the porch." Ames did not reply to this letter. Thereafter Bell mailed a check for $1,800 marked "Payment in full on the Ames-Bell painting contract as per letter dated June 18." Ames received the check on June 30. Because he was badly in need of money, Ames cashed the check without objection and spent the proceeds but has refused to repaint the porch. After cashing the check, Ames sued Bell for $200. Ames probably will
165	A skier broke his leg when he was knocked down by the chair lift as he tried to avoid other skiers who had fallen off while disembarking. The ski resort employee operating the lift had not been paying attention and had failed to stop the lift. Ski patrol personnel placed the skier on a stretcher, which they then hooked up to a snowmobile to bring him down the mountain. The route down ran along the edge of a ski trail. Midway down, a novice snowboarder tried to see how close he could come to the stretcher without hitting it, but he lost control and landed on top of the skier's leg, damaging it further. The skier filed a lawsuit against the snowboarder and the resort in a jurisdiction that has adopted a comparative contribution system in joint and several liability cases. At trial, the skier's physician testified that the skier's leg was permanently disabled, but that neither injury, by itself, would have caused the permanent disability and it was impossible to quantify how much each injury contributed to the disability. The jury determined that the damages from the permanent disability equaled $2 million, and that the snowboarder and the resort were each 50% at fault. What amount of damages can the skier recover from the snowboarder for his permanent disability?
166	A testator wanted to give his home to his brother. The testator executed a warranty deed conveying the home to his brother. The testator then wrote a letter to his brother saying, "Dear brother, my home is now yours." He put the letter and deed in an envelope and wrote the following on the outside of the envelope and signed it: "Cousin, you are to give this deed to my brother when I die. Until then, you should safeguard this envelope and the documents inside." The testator delivered these items to his cousin and continued to live in his home by himself. Two years later, the testator executed a will leaving all of his property to his sister. Seven years later, the testator died. Shortly thereafter, the cousin delivered the envelope containing the deed to the testator's brother, who promptly recorded the deed. The testator's will has been admitted to probate and his executor has brought an appropriate action against the brother to determine the title to the testator's home. The court should rule:
167	A farmer in a rural area contracted with a power company to erect wind turbines on his property. While zoning codes permitted this use of the property, the foundation supports for the turbines were not at the depth required by a code provision intended to ensure that large structures could withstand hurricane-force winds. When the wind turbines became operational, the noise bothered the farmer's neighbor, although other neighbors the same distance away were not bothered. The neighbor, who was a commercial beekeeper, also discovered that his bees were producing less honey after the turbines began operating. If the beekeeper brings a private nuisance action against the farmer, is he is likely to prevail?
168	Orris had title to Brownacre in fee simple. Without Orris' knowledge, Hull entered Brownacre in 1950 and constructed an earthen dam across a watercourse. The earthen dam trapped water that Hull used to water a herd of cattle he owned. After 12 years of possession of Brownacre, Hull gave possession of Brownacre to Burns. At the same time, Hull also purported to transfer his cattle and all his interests in the dam and water to Burns by a document that was sufficient as a bill of sale to transfer personal property but was insufficient as a deed to transfer real property. One year later, Burns entered into a lease with Orris to lease Brownacre for a period of five years. After the end of the five-year term of the lease, Burns remained on Brownacre for an additional three years and then left Brownacre. At that time Orris conveyed Brownacre by a quitclaim deed to Powell. The period of time to acquire title by adverse possession in the jurisdiction is 10 years. After Orris's conveyance to Powell, title to the earthen dam was in
169	A buyer contracted to purchase a home from a real estate developer for $700,000, and made a down payment on the purchase in the amount of $100,000. The buyer's employer provided $100,000 of the purchase price, by giving the buyer a loan and taking a mortgage. Because of the down payment, the employer agreed to an additional loan provision, whereby the buyer could receive up to $100,000 in future financing, subject to the same terms as the first $100,000, if the buyer needed extra cash. The developer loaned $500,000 to the buyer to finance the remainder of the purchase price, and in return took a mortgage on the property. Both mortgages were recorded the day after closing. One week later, a bank obtained a judgment against the buyer for a delinquent credit card balance. The bank recorded its judgment lien the next day. Another month after that, the buyer incurred some extraordinary medical expenses, and asked the employer for another $100,000, which the employer provided and added onto the principal balance the buyer owed on the loan. Finally, six months later, the buyer asked the developer to change the terms of the loan, so that the buyer would have more time to pay. The developer and the buyer agreed that the buyer could have an additional five years to pay the balance of the loan, but the interest rate would increase by an extra percentage point. Shortly thereafter, the buyer lost his job and defaulted on all of his payments. The employer brought an action to foreclose its mortgage. Regarding the distribution of the proceeds of an eventual sheriff's sale ofthe property, which of the following statements is true?
170	A state statute permits the state to seize and dispose of real property that was used to commit or facilitate the commission of a felony drug offense. After a drug dealer's arrest for selling cocaine out of his home, a felony, the state instituted an action of forfeiture against the drug dealer's house and property. After notice to the drug dealer and a hearing, a judge granted the order and the state seized the property. Six months later, after the time for any appeals had expired, the property was sold at a public auction to a third party. It was only when the third party brought an action to quiet title that a bank holding a properly recorded mortgage on the drug dealer's property learned of the forfeiture. Because the bank's mortgage payments were automatically deducted from an account the drug dealer had under a different name, no one at the bank was aware that the property had been seized. The only notice provided to parties other than the drug dealer was a public notice published for three weeks in a general circulation newspaper. The bank defends the quiet title action on the ground that it did not receive the notice required under the United States Constitution to protect its interest in the property. If the court rules that the bank's rights under the Due Process Clause of the Fourteenth Amendment were violated by the state's seizure of the property, it will be because:
171	The United States was involved in a dispute with a small island nation over the ownership of an archipelago. On discovering that the archipelago was rich in oil, the President announced that he would appoint an ambassador to negotiate a treaty with the island nation to jointly exploit the oil reserve. A majority of Senators believed that the island clearly belonged to the United States and did not want to negotiate with the island nation. They passed a resolution requiring the President to include a Senator in his diplomatic mission to ensure that the Senate's view was presented in any negotiation with the island nation. What is the strongest constitutional ground for the President's refusal to do so?
172	Pratt sued Danvers for injuries suffered by Pratt when their automobiles collided. At trial, Pratt offers into evidence a properly authenticated letter from Danvers that says, "Your claim seems too high, but, because I might have been a little negligent, I'm prepared to offer you half of what you ask" The letter is
173	A woman called the police to report that she had been raped. She gave the police a detailed description of her attacker, and they picked up a man who matched the description who was found near the site of the alleged attack. The police took the man to the police station and read him his Miranda warnings. The man asked for a public defender to be appointed. Before the public defender arrived, the woman came to the police station and was told there would be a lineup as soon as the suspect's lawyer arrived. On the way to the viewing room, the woman passed a holding cell where the man was being held. She pointed at him and said loudly, "That's the man who attacked me!" The man did not respond in any way. The woman later picked the man out of a lineup. At the trial, if the prosecutor wishes to introduce evidence that the man said nothing when the woman confronted him, would such evidence be admissible?
174	In a trial to a jury, Owner proved that Power Company's negligent maintenance of a transformer caused a fire that destroyed his restaurant. The jury returned a verdict for Owner in the amount of $450,000 for property loss and $500,000 for emotional distress. The trial judge entered judgment in those amounts. Power Company appealed that part of the judgment awarding $500,000 for emotional distress. On appeal, the judgment should be
175	A wife found some letters in her husband's dresser that disclosed that her husband was having an extended affair with her best friend. Furious, the wife purchased a handgun and waited for the right moment. At a barbecue celebrating her friend's birthday, the wife gave the gun to the friend's 10-year-old nephew. She told the nephew that it was a toy gun that would shoot out a Happy Birthday flag and that he should shoot his aunt with it as a joke. The nephew took the gun, pointed it at his aunt, and pulled the trigger. However, the nephew's aim was faulty, and when the gun discharged the bullet struck the husband, killing him. Which of the following best describes the crime or crimes of which the wife can be properly convicted?
176	A licensed doctor saw an unconscious pedestrian bleeding and lying on the shoulder of a highway. Two years earlier, she had witnessed a similar scene and failed to stop. The earlier pedestrian had wound up dying, and the doctor had promised that victim's wife that if she ever came upon a similar victim, she would stop to help. True to her word, the doctor stopped her car, dashed to the pedestrian's side, and frantically (yet competently) rendered emergency medical care. The pedestrian was stabilized because of the doctor's quick actions and survived. He eventually made a full recovery. The best argument for the doctor recovering the reasonable cost of her medical care from the pedestrian is:
177	A privately owned corporation contracted with the United States to construct a dam across a river in a state other than that in which it was incorporated. The state imposed a gross receipts tax on all business conducted within it. The state sued the corporation to collect that tax on the receipts the corporation received under this federal contract. No federal statutes or administrative rules are applicable, and the contract between the United States and the corporation does not mention state taxation. The court should hold the state tax, as applied here, to be:
178	Acting on an anonymous telephone call, the police went to a woman's apartment, pounded on the door, and demanded to search it for possible stolen property. The woman refused. The police then kicked open the door and placed the woman under arrest. The woman then offered to give the officers some inside information in exchange for her release. Before she could say anything else, the woman was given Miranda warnings by the police. Thereafter, she told the police that she knew of a large supply of stolen property stored at a nearby warehouse and said that she and a friend had been selling the stolen property out of the warehouse for years. The police raided the warehouse and recovered the stolen property. The woman was charged with conspiracy to sell stolen property and for possession of stolen property. At her trial, the woman moved to suppress the statements. Which of the following is the woman's best argument in support of the motion to suppress?
179	nan
180	A defendant got into a fight with his former roommate over some money that the defendant claimed his old roommate owed for some long distance telephone calls. When his old roommate refused to pay the money, the defendant took two tickets that the roommate had purchased for a playoff college basketball game, intending to give them back the day after the game. The defendant is charged with larceny. Most likely the defendant will be found:
181	The plaintiff used aluminum brackets in her business. On the telephone listed as hers in the telephone book, the plaintiff received a call in which the caller said, "I own the hardware store downtown. We have a special on aluminum brackets this week at 30% off." The plaintiff ordered brackets from the caller. When the brackets were never delivered, she sued the defendant, owner of the hardware store, for breach of contract. At trial, the defendant, who denies having made the telephone call, objects to the plaintiff's testimony concerning it. When asked, the plaintiff testifies that, aside from the telephone call, she had never heard the defendant speak until she met him in the judge's chambers before the trial and that, in her opinion, the voice on the telephone was the defendant's. The strongest argument for admission of the plaintiff's testimony concerning the telephone call is that:
182	The defendant was being sued for striking and seriously injuring a child with his car one evening while the child was playing in the street near the curb. At trial, the attorney for the child's parents seeks to have defendant's wife testify that he had said, "Between you and me, just before all this happened, I took a quick peek at the back seat to make sure I brought my briefcase home with me. If I had kept my eyes on the road, I never would've hit the kid." The wife was recently divorced from the defendant and eager to testify against him. The prosecution also presented evidence that, unknown to either the defendant or his wife, their neighbor overheard this conversation through her open window. Assuming a proper objection by defense attorney, will the wife be permitted to so testify?
183	To provide jobs for its citizens, stimulate future tourism, and help the environment, a state legislature enacted a statute authorizing the state's department of parks and recreation to hire up to 5,000 persons to plant trees on land in the state that has been denuded of trees by overlogging. Among other things, the statute provides that resident aliens may be employed only if no United States citizens are available to fill the necessary positions. In a challenge to the constitutionality of that provision by a plaintiff with standing to raise the claim, which of the following constitutional provisions would be most helpful to the plaintiff?
184	Dever was indicted for the murder of Vickers by poison. At trial, the prosecutor calls the county coroner, Dr. Wolfe, who is a board-certified pathologist, to testify that, in accord with good practice in her specialty, she has studied microphotographic slides, made under her supervision by medical assistants, of tissue taken from Vickers' corpse and that it is Wolfe's opinion, based on that study, that Vickers died of poisoning. The slides have not been offered in evidence. Dr. Wolfe's opinion should be
185	Plaintiff Construction Co. sued Defendant Development Co. for money owed on a cost- plus contract that required notice of proposed expenditures beyond original estimates. Defendant asserted that it never received the required notice. At trial Plaintiff calls its general manager, Witness, to testify that it is Plaintiffs routine practice to send cost overrun notices as required by the contract. Witness also offers a photocopy of the cost overrun notice letter to Defendant on which Plaintiff is relying, and which he has taken from Plaintiff's regular business files. On the issue of giving notice, the letter copy is
186	A cyclist was riding on a sidewalk when someone in a parked car suddenly opened the door of the car into her path. She swerved to avoid the car door and rode onto a landowner's property, damaging some plastic lawn ornaments of waterfowl placed in his front yard. In a suit by the landowner against the cyclist for the damage to his lawn ornaments:
187	A recent college graduate landed her dream job teaching kindergarten at the same elementary school she had attended as a child. The woman's contract provided that she would be paid $40,000 for the school year, and that she could only be fired for just cause. Days before the woman was to begin teaching, the school's principal fired the woman, without cause, so that she could hire her cousin for the job instead. The woman submitted her resume to an employment agency, but was so depressed over the loss of her dream job that she turned down another school's offer for a similar job paying a $30,000 salary, and instead spent the rest of the school year miserably unemployed. If the woman successfully sues the school for breach of contract, how much can she recover?
188	Chase, as seller, and Scott, as buyer, enter into a written contract for the sale and purchase of land which is complete in all respects except that no reference is made to the quality of title to be conveyed. Which of the following will result?
189	Desmond fell while attempting to climb a mountain, and lay unconscious and critically injured on a ledge that was difficult to reach. Pearson, an experienced mountain climber, was himself seriously injured while trying to rescue Desmond. Pearson's rescue attempt failed, and Desmond died of his injuries before he could be reached. Pearson brought an action against Desmond's estate for compensation for his injuries. In this jurisdiction, the traditional common-law rules relating to contributory negligence and assumption of risk remain in effect. Will Pearson prevail in his action against Desmond's estate?
190	A dentist rented office space in a medical building for a period of five years. The lease provided that the building's owner would maintain all common areas of the building, including the parking lot. Three years into the lease, the building was sold to an investor. The investor took subject to all of the leases, including the dentist's lease, but did not assume any of the original owner's obligations under it. Five months after the sale, a contractor, hired by the original owner, who was reconstructing the building's parking lot, walked off the job because he had not received any progress payments from either the original owner or the investor during the past five months. After notifying the original owner and the investor and receiving no response, the dentist agreed to pay the contractor $20,000 up front to finish the job. The dentist then withheld his rent payment of $2,000 for that month and brought an action against the original owner and the investor to recover the balance of the paymentto the contractor. Is either the original owner or the investor liable to the dentist?
191	A developer constructed several small stores in a commercial district. She received a bid from a contractor to install awnings on the front windows of the stores. The developer had heard that the contractor did shoddy work, but the price was right and the contractor expressly assumed all of the risk of any liability. The developer subsequently sold one of the stores to a barber. A few months later, an awning collapsed without warning, injuring a customer who was about to enter the barbershop. An investigation by the building inspector revealed that the awning collapsed because the brackets used by the contractor were cheaper and weaker than the required brackets, although they looked the same. The developer and the contractor are now both bankrupt. If the customer sues the barber for his injuries, the customer is likely to:
192	A landowner owned a large tract of land containing numerous coal mines. To finance the renovation of some of the buildings on the land, the landowner obtained a $50,000 mortgage from a bank. Shortly thereafter, the landowner conveyed the surface of the land to his sister and the mineral rights to a utility company. The bank recorded its mortgage the next day; the day after that, the utility company recorded its deed; the following day, the sister recorded her deed. None of the parties dealing with the landowner had any knowledge of the others at the time of their transactions. The jurisdiction in which the land is located has the following statute: "No conveyance or mortgage of an interest in land is valid against any subsequent purchaser for value without notice thereof whose conveyance is first recorded." If the sister brings an action to quiet title to the land, the most likely result would be:
193	Leader is a labor leader in Metropolis. Ten years ago he was divorced. Both he and his first wife have since married other persons. Recently, News, a newspaper in another city, ran a feature article on improper influences it asserted had been used by labor officials to secure favorable rulings from government officials. The story said that in 1960 Leader's first wife, with Leader's knowledge and concurrence, gave sexual favors to the mayor of Metropolis and then persuaded him to grant concessions to Leader's union, with which Metropolis was then negotiating a labor contract. The story named Leader and identified his first wife by her former and current surnames. The reporter for News believed the story to be true, since it had been related to him by two very reliable sources. Leader's first wife suffered emotional distress and became very depressed. If she asserts a claim based on defamation against News, she will
194	A homeowner called a tree trimmer to his house to trim some branches on a large pine tree in the homeowner's backyard. The tree trimmer trimmed off several large branches and pruned several others. The homeowner paid the tree trimmer, who left and did not return. A week after the tree trimmer trimmed the tree, one of the pruned branches split from the trunk of the tree and landed on a neighbor's car. If the neighbor brings suit against the tree trimmer for damage to his car, the best defense for the tree trimmer is that:
195	A buyer entered into a written contract to purchase a seller's house for $250,000. The contract called for the seller to deposIt a deed in escrow forthwith, and for payment of the purchase price and delivery of the deed through escrow within 30 days thereafter. The seller immediately deposited the deed with the escrow holder. On the 29th day, the seller was injured in a snowmobile accident and rendered comatose; he remains in this state to date. On the 30th day, the sale closed pursuant to the contract; the seller's deed was delivered to the buyer, and the $250,000 was paid over to the seller's account. The seller's incapacity:
196	A state statute provides that any teacher, guardian, therapist, school administrator, or any other person standing in loco parentis is subject to the same rights and duties as actual parents. No other statute is applicable to these facts. A residential institute for minors with mental or emotional disabilities had no fence surrounding its premises, but regular bedchecks were conducted each night to determine that all of the children were present. One night, a bedcheck determined that a 12-year-old resident of the institute was absent. The security guard who conducted the bedcheck immediately reported to the director of the institute that the boy was missing. The director initiated steps to find the boy but did not report the boy's absence to the police. Thirty-six hours after the boy ran away from the institute, he savagely beat and severely injured a six-year-old girl who lived a few blocks away from the institute. Her parents filed suit against the director on their daughter's behalf. Which party is likely to prevail in the lawsuit?
197	A homeowner was helping his neighbor clean out her garage. As the homeowner and the neighbor were moving some boards out of the garage, the neighbor ran into the overhead door's hinge, causing it to fall and hit the homeowner on his head, killing him. The homeowner's wife sued the neighbor for the wrongful death of her husband, seeking damages of $100,000. The wife, who was present when the accident occurred, is called to testify that at the time of the accident, the homeowner was carrying the boards on his shoulder, and he therefore was unable to see that the neighbor had hit the door hinges. As a witness, the wife is:
198	After drinking at his favorite bar all day long and becoming very intoxicated, the defendant pulled out a gun to reenact a scene from a movie he had seen the other day. Pointing his gun at a bystander, he slurred a line from the movie and pulled the trigger. He was shocked to see the bystander fall down dead with a bullet in him. Due to his intoxicated state, the defendant cannot remember pulling out or firing the gun. A state statute defines all murders as second degree murders unless deliberation and premeditation can be shown, in which case the crime is elevated to first degree murder. The crimes below are listed in descending order of seriousness. What is the most serious crime of which the defendant may be convicted?
199	The police suspected that Yancey, a 16-year-old high school student, had committed a series of burglaries. Two officers went to Yancey's high school and asked the principal to call Yancey out of class and to search his backpack. While the officers waited, the principal took Yancey into the hall where she asked to look in his backpack. When Yancey refused, the principal grabbed it from him, injuring Yancey's shoulder in the process. In the backpack, she found jewelry that she turned over to the officers. The officers believed that the jewelry had been taken in one of the burglaries. They arrested Yancey, took him to the station, and gave him Miranda warnings. Yancey asked to see a lawyer. The police called Yancey's parents to the station. When Yancey's parents arrived, the police asked them to speak with Yancey. They put them in a room and secretly recorded their conversation with a concealed electronic device. Yancey broke down and confessed to his parents that he had committed the burglaries. Yancey was charged with the burglaries. Assume for this question only that the court denied the motion to suppress the jewelry. Yancey moves to suppress the use of the statement Yancey made to his parents. The that best argument for excluding it would be
200	A coal company developed a new extraction process that enabled it to produce coal at marketable cost from "worn out" mines that it owned, and began operating the mines using the new process. As a cost-cutting measure that increased profits, the corporate officers knowingly permitted the new process to be utilized in such a way that federally and state mandated methane gas detection measures were not complied with, and a consequent methane explosion severely injured several miners. In addition to being prosecuted for felony violations of the methane detection statutes, the corporation and its officers were prosecuted for attempted murder. What should be the outcome of this prosecution?
201	A driver was operating her car on a city street when she was stopped by a police officer for speeding. As the police officer reached the driver's car, he saw her put something into her purse. The officer told the driver, "Ma'am, you were speeding; that's why I stopped you. I'd like your driver's license, and, by the way, what did you just put into your purse?" The driver responded, "It's just a marijuana cigarette, but don't worry, I've only had two and my driving judgment hasn't been impaired." The officer took her purse, removed the "joint," and charged the driver with possession of marijuana as well as speeding. At the driver's trial for marijuana possession, the prosecution seeks to introduce the marijuana cigarette into evidence. The driver's attorney moves to suppress the evidence. The defense motion should be:
202	Oscar, owner of Greenacre, conveyed Greenacre by quitclaim deed as a gift to Ann, who did not then record her deed. Later, Oscar conveyed Greenacre by warranty deed to Belle, who paid valuable consideration, knew nothing of Ann's claim, and promptly and properly recorded. Next, Ann recorded her deed. Then Belle conveyed Greenacre by quitclaim deed to her son Cal as a gift. When the possible conflict with Ann was discovered, Cal recorded his deed. Greenacre at all relevant times has been vacant unoccupied land. The recording act of the jurisdiction provides: "No unrecorded conveyance or mortgage of real property shall be good against subsequent purchasers for value without notice, who shall first record." No other statute is applicable. Cal has sued Ann to establish who owns Greenacre. The court will hold for
203	Late one evening, a cook at a diner coming off his shift was grabbed in the parking lot by a large man wearing a ski mask. The man threatened to kill the cook and demanded his wallet. The man then pulled a knife from his pocket and lunged at the cook. The cook, having taken several self-defense courses, was able to fend off the man's attack. After being struck by the cook several times, the man dropped the knife and fell to the ground. The cook, angry at the assault, took the knife and stabbed the man, killing him instantly. Should the cook be convicted of murder?
204	A defendant is being tried for the murder of a bank teller, which occurred during the robbery of a bank. At trial, a witness, who knew the defendant, is called to testify that on the day after the robbery he saw the defendant buying some groceries, and when the defendant removed a large roll of money, the witness had asked, "You didn't steal that from someone, did you?" The defendant nodded. This evidence is:
205	An automobile manufacturer entered into a contract with a well-known tire distributor which provided that the distributor would deliver to the automobile manufacturer 1,000 tires on the 15th of each month for $50,000 per shipment, with payment due upon receipt. The automobile manufacturer and the tire distributor properly fulfilled their contractual obligations for two months. The day after the third tire delivery, the tire distributor's president visited the automobile manufacturer and found the automobiles produced with his company's tires to be a "disgrace." To protect the tire distributor's reputation, the president announced that he will not send any additional tire shipments. The automobile manufacturer immediately brought a breach of contract action against the tire distributor. Who will prevail?
206	A statute in the jurisdiction makes it a crime to sell ammunition to a person under the age of 18. The courts have interpreted this statute as creating a strict liability offense that does not require knowledge of the age of the purchaser and as creating vicarious liability. A 16-year-old boy, who looked four or five years older, entered a store and asked a clerk for a box of .22-caliber shells. The store owner had instructed her employees not to sell ammunition to anyone under the age of 18 and to always ask for identification. The clerk asked the boy his age. The boy said he was 20. The clerk then placed a box of shells on the counter and asked, "Anything else?" The boy said that was all he wanted but then discovered he did not have enough money to pay for the shells, so the clerk put the box back onto the shelf. If the owner of the store is charged with attempting to violate the statute, her best argument would be that:
207	A bartender diligently followed the procedure her employer set: She would ask every patron for identification regardless of how old (or young) the patron appeared to be. One day, after asking for identification, the bartender served alcohol to a minor. The identification that the minor gave to the bartender was actually issued by mistake by an appropriate state agency and appeared to show that the minor was of legal age. After another patron, an off-duty police officer, recognized the minor, the bartender was arrested for serving alcohol to a minor. In this jurisdiction, the highest state court has held that, under state law, strict liability is abolished and all crimes require a culpable mental state. The best reason for finding the bartender not guilty would be:
208	Dora, who was eight years old, went to the grocery store with her mother. Dora pushed the grocery cart while her mother put items into it. Dora's mother remained near Dora at all times. Peterson, another customer in the store, noticed Dora pushing the cart in a manner that caused Peterson no concern. A short time later, the cart Dora was pushing struck Peterson in the knee, inflicting serious injury. If Peterson brings an action, based on negligence, against Dora's mother, will Peterson prevail?
209	A statute of the state of Kiowa provided state monetary grants to private dance, theater, and opera groups located in that state. The statute required recipients of such grants to use the granted monies for the acquisition, construction, and maintenance of appropriate facilities for the public performance of their performing arts. The last section of the statute conditioned the award of each such grant on the recipient's agreement to refrain from all kinds of political lobbying calculated to secure additional tax support for the performing arts. The strongest constitutional basis for an attack upon the validity of the last section of the statute would be based upon the
210	In compliance with a federal statute that permits government agencies to sell or give away surplus government property, the Secretary of State directed that one of the State Department's surplus airplanes be given to a church. The Secretary knew that the church planned to use the plane to fly medical supplies to its missions in Third World countries. These missions provide medical assistance, but they also attempt to evangelize residents of the countries in question, and the Secretary was aware that, in addition to medical supplies, the plane might transport Bibles and religious tracts translated into local languages. Had the Secretary not ordered the plane to be given to the church, it would have been sold at a very reasonable cost to a nonprofit organization that helps teach young people the fundamentals of piloting and maintaining aircraft. Which of the following parties would be most likely to have standing to sue to prevent the Secretary of State from making the gift to the church?
211	A carpenter purchased an old house, planning to slowly fix it up. He financed the purchase by taking out a mortgage on the property with a bank, which recorded the mortgage. The carpenter purchased some custom-made windows from a retail dealer. The modern windows were easily removable from the window frames to make cleaning them easier. The carpenter had lacked sufficient funds to pay the $10,000 the dealer wanted for a complete set of new windows, so the dealer had agreed to sell the windows to the carpenter on an installment payment plan, with the windows as security. The carpenter installed the windows himself and stored the old windows in the basement of the house. The carpenter made three payments to the bank on the $30,000 mortgage, and he made two payments to the dealer on the windows. The carpenter then lost his job and ceased making payments to the bank and the dealer. The carpenter has departed to parts unknown and the dealer wishes to remove the windows from the house. The bank objects and the matter winds up in court. How should the court rule on the dealer's request to remove the windows?
